method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
online_prc,watermarked,453,doc-1320,12345,0d70eba1b27b0799dfeaa76b2efcd4f076ef3f2073fbfc1384651ccc0f072519,1024,2.350918057122221,10.495200496816933,0.04897159647404503,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8475073313782991,0.923679060665362,0.0
online_prc,watermarked,454,doc-1322,12345,83db1cc6f86f5c74153b787b999fdb5adc1b0995fb24356d8b6c5dcad5146d6d,1024,5.603236113872072,271.30295561450896,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9540566959921799,0.9990215264187867,0.0
online_prc,watermarked,455,doc-1323,12345,e41d352add46468791413fa2525236b24200a2b0c8f603e935279ab13db72211,1024,2.989183523481003,19.86945292517767,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8866080156402737,0.9667318982387475,0.0
online_prc,watermarked,456,doc-1324,12345,7d06bf987b611b2e65e5df208501b3a9bca088c34636a550421502fe8bd9a6d0,1024,3.369446139511456,29.062426069856826,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9032258064516129,0.9853228962818004,0.0
online_prc,watermarked,457,doc-1326,12345,ae9b373ae55ecf5087171b5c60806179eac067d1d874bd028ab18fc2e26abd38,1024,3.393912353720214,29.782243306597486,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9931506849315068,0.0
online_prc,watermarked,458,doc-1328,12345,af92c99d5ecd1b17815d6fb520f846093e75cdbe0cc6c5a3cf00acf0ecaa32af,1024,2.627969286811883,13.845624841565623,0.028403525954946107,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8455522971652004,0.9422700587084148,0.0
online_prc,watermarked,459,doc-1329,12345,4be71857e98db327f4ce9a239aae500b5d2ed4bc7808f6d24fbd874f3cf7d5a9,1024,2.9434794309264105,18.981777327604227,0.07639569049951034,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8357771260997068,0.9060665362035225,0.0
online_prc,watermarked,460,doc-1331,12345,b5da53ef4a54621141542be70bd24dba583f6791cc52e25ea8e577b04763cd40,1024,3.2664869630578295,26.219068805953974,0.03036238981390793,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8875855327468231,0.9579256360078278,0.0
online_prc,watermarked,461,doc-1337,12345,2d23b0c86cd54375fffb24469750fa4f9be3ebaa7780e3e2e1f66afb649aa45a,1024,3.228471903889499,25.241056725424517,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9120234604105572,0.9774951076320939,0.0
online_prc,watermarked,462,doc-1341,12345,6cc20154e21d60b3cba618ba53e25b17fec8a3eaa9dc536279a6a09f9cc449cb,1024,1.8204647341023223,6.174727389575341,0.11851126346718899,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6901270772238515,0.821917808219178,0.0
online_prc,watermarked,463,doc-1343,12345,043c0ebdff43d5068d73e5aead3223c6534aaf2bb7738c95de4b9054d12755eb,1024,3.0300739740915668,20.698763704998996,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9032258064516129,0.9823874755381604,0.0
online_prc,watermarked,464,doc-1357,12345,e92011e24257c02f51334a192b1162fca614f1e106bd0ce6f7c328cefc06977b,1024,2.2867352669770478,9.84275121472405,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7996089931573802,0.9207436399217221,0.0
online_prc,watermarked,465,doc-1358,12345,0626db18060bf7a59f6aca4a337a4a21743579ed9c7b0f29c9b9450bd6287c17,1024,3.2323477498119075,25.339077005255476,0.03428011753183158,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8924731182795699,0.949119373776908,0.0
online_prc,watermarked,466,doc-1359,12345,6749b1268724b7cc3f36f8eb28fd108bcc3a7fde25dd8b36d74aa4f5eb174627,1024,2.4405683087287056,11.47956282509637,0.2566111655239961,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.678396871945259,0.7318982387475538,0.0
online_prc,watermarked,467,doc-1362,12345,fa840f4b88ed1f263f7af5fa14513cc8342f853660985c9bfacca42289dee28a,1024,2.935349561176153,18.828083552019667,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8963831867057673,0.9755381604696673,0.0
online_prc,watermarked,468,doc-1364,12345,d930ffa72082b826ca6d30628a37d4cbe6029aa445e17077068ea113bbe4a2f8,1024,2.849481880998404,17.27882703232907,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8826979472140762,0.961839530332681,0.0
online_prc,watermarked,469,doc-1368,12345,ec635dbbcd0a353377002bf3be4f9f7b243ddc209cd91078a160edbdab3218cc,1024,2.7237221144076873,15.236930426805035,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8181818181818182,0.9471624266144814,0.0
online_prc,watermarked,470,doc-1374,12345,44603235433772fea7647ffd87d0002eb36382d9bd5930f1fbd2faf76c9a1472,1024,2.7259748310200442,15.271293603816687,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8758553274682307,0.9608610567514677,0.0
online_prc,watermarked,471,doc-1375,12345,60f667fb3414ee5fe294e8dc3ed7a93aab389f2274068bd7ac767b033ee93632,1024,2.972645519113004,19.5435541118059,0.1106758080313418,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7741935483870968,0.8473581213307241,0.0
online_prc,watermarked,472,doc-1378,12345,4ef7f21fcfd892b932329b784f9fe87b005a2fc97f6f301f1a65a2b0cd70a25a,1024,2.438785443694915,11.45911454760819,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8963831867057673,0.9814090019569471,0.0
online_prc,watermarked,473,doc-1383,12345,295429f8b1ab5d09a97327523e1a9cdfe362e6b6c7004e7a7f34f9bc5aa2014e,1024,2.601325728442532,13.481599132323872,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8494623655913979,0.9540117416829745,0.0
online_prc,watermarked,474,doc-1384,12345,da318211fc2750c4b2f86a9bee9f0b9d111d92e9f4b36709ee843c57e2cbdf27,1024,4.476361482014482,87.914212585618,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9384164222873901,0.9882583170254403,0.0
online_prc,watermarked,475,doc-1388,12345,d2ae25a48a66749aa92c61e007a255ac08e6c97ba47ea2a6d3966e835468e55f,1024,2.70267795655165,14.91963240222694,0.04799216454456412,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8357771260997068,0.9285714285714286,0.0
online_prc,watermarked,476,doc-1390,12345,f8bbbd1e04f8ec0a6e7fb7f2fae859998e6dfc068cabdd7f5aff2180c1b6917c,1024,2.6311463178859285,13.889682771574885,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.83088954056696,0.923679060665362,0.0
online_prc,watermarked,477,doc-1393,12345,ae7fd3c7e108b37c13b71c5bce394c313ab0e0d731442ed5061bee75a5b0b229,1024,3.6003507411970332,36.61107320364547,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9120234604105572,0.9902152641878669,0.0
online_prc,watermarked,478,doc-1402,12345,0a91de2103153df9b13f203f011b0c49a32b67e937be0cd770f90434c8943897,1024,2.525697989941043,12.499616826282848,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8250244379276638,0.9412915851272016,0.0
online_prc,watermarked,479,doc-1404,12345,2d13e81aaf988bf0525f3c4944eb0c64a74c4bb52b8dd64465f3dd24a33e2dc8,1024,3.877758939716003,48.31581499708425,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9784735812133072,0.0
online_prc,watermarked,480,doc-1406,12345,06eaa3dacc0294ca4cc96625bffa3d09123b56ca7312ce6109d904ad6613e829,1024,3.7024397643128957,40.546106728033934,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9843444227005871,0.0
online_prc,watermarked,481,doc-1411,12345,8f02b0c9d34ae4a3fba445cf6d2b48458a8d268b402e5a344e07ed7703c3739c,1024,3.3800231943672117,29.37145235764041,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8944281524926686,0.9628180039138943,0.0
online_prc,watermarked,482,doc-1413,12345,126a4e9660ed8aad8631c6a1b2e183062c2d46f1b3304652bfd33a393deacf49,1024,3.191480285204449,24.32440786695228,0.05288932419196868,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8699902248289345,0.9275929549902152,0.0
online_prc,watermarked,483,doc-1420,12345,9b187e50e48ceab3d59ec25a6dcf59e8693717d998e4c5856a6202c3750b4b76,1024,3.3242330804837366,27.777687221195094,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9130009775171065,0.9892367906066536,0.0
online_prc,watermarked,484,doc-1421,12345,c143d6c3fdf3c195db94f1e01db850a2dd2fdcaa255f467ba14038dbd17acb4f,1024,2.22687851235142,9.270881922761008,0.08423114593535752,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7575757575757576,0.8767123287671232,0.0
online_prc,watermarked,485,doc-1424,12345,3649e5ba1a1d20a2a0c325822cfdacfc4d921f3e81a9e3dca191a7e3d2731604,1024,3.549248304483683,34.787158306039984,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9423264907135875,0.9882583170254403,0.0
online_prc,watermarked,486,doc-1426,12345,f6a724375981ae714ee28b21c0bbd4a758d6d4bd64c462ba2eda023faa7aeaf6,1024,3.665397924559244,39.071680651429546,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9569471624266145,0.0
online_prc,watermarked,487,doc-1427,12345,1936b0c709cff79d0e8c600373b4c46664ae62565cdbffdf4fb8e076ead49f27,1024,2.3109969081975326,10.084472939313901,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9755381604696673,0.0
online_prc,watermarked,488,doc-1429,12345,299d136160926d1cdc8594807a4a3683b1d4e1dce00d2d60952f7a45d181ac41,1024,3.3267429631567467,27.84749352321636,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8973607038123167,0.9794520547945206,0.0
online_prc,watermarked,489,doc-1433,12345,295222d11f945cda230287191069f71d5fb8bc885d8983834b71c038fc365527,1024,1.4645850867852968,4.325748057871383,0.1008814887365328,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7712609970674487,0.860078277886497,0.0
online_prc,watermarked,490,doc-1439,12345,96544a3cd31cb14ba468b87e2abf3272dfd6a0a095702dd1149853c68b933272,1024,3.159202895279641,23.551815181896906,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9325513196480938,0.9960861056751468,0.0
online_prc,watermarked,491,doc-1440,12345,7168cf5465f19a10b864740b893d918c4629a3d64ffd9d0dc73ab9e7d37eba4d,1024,3.3872698220403237,29.585069403878055,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9647749510763209,0.0
online_prc,watermarked,492,doc-1442,12345,b883ec5b09b3abf54338ddc7c5b2bbc32dbff7cff5bcb1ac42ed809a7f13cdce,1024,1.7198142201661182,5.583491067872302,0.09794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.729227761485826,0.8483365949119374,0.0
online_prc,watermarked,493,doc-1443,12345,021237835a5451edde979d39fe897d7f6b9ac1432484a8939e25ddea7c4d331d,1024,3.2185383651455624,24.991564930262236,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8582600195503421,0.9540117416829745,0.0
online_prc,watermarked,494,doc-1450,12345,569be1121a0d3df35d07a7ce99d2bf3f87fbd0fa080d84ec9d19ab51a5ecf17a,1024,2.1012629697934733,8.176490054137329,0.06268364348677768,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7448680351906158,0.8835616438356164,0.0
online_prc,watermarked,495,doc-1453,12345,095d53a0d7481894946f79c1eb2865c40fe0d6bad2f4635f062a0ecdef3726bd,1024,2.697407884821761,14.841211692169585,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8778103616813294,0.9686888454011742,0.0
online_prc,watermarked,496,doc-1454,12345,a760bf106cc3ef5d73a49e931a43ac963376f09257fdc029d88379cefd9aa618,1024,2.9584739008158287,19.26854359740602,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9833659491193738,0.0
online_prc,watermarked,497,doc-1458,12345,a5a21c4d9c0f0ffead7c1463b06f9b42da0e5dff6cc379d11532b53762644ce5,1024,3.3407243738379515,28.239575307846017,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9823874755381604,0.0
online_prc,watermarked,498,doc-1459,12345,db8327be2cebbddbe7e37b7cade9c41b5c10eeed0527c27dbe188166348c9972,1024,3.3279890187975028,27.882214677354373,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9667318982387475,0.0
online_prc,watermarked,499,doc-1462,12345,1ef870be78ed54c0d2c8673a14f8aecf8534fcf6c0cce0cbfdaf7709c1b2bc9d,1024,3.361591451252849,28.835043949921612,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9384164222873901,0.9941291585127201,0.0
online_prc,null,450,doc-1313,12345,9cb082dedfb53f453671410bf86b0194d5ab4f02849e05382296eaca40502212,1024,3.1855373683111825,24.18027863075662,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9598825831702544,0.0
online_prc,null,451,doc-1314,12345,151a79590879ab57214ead96d10934feb6f67d794a747c2572c526cbc95245b9,1024,4.034448787764745,56.51176167714958,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9823874755381604,0.0
online_prc,null,452,doc-1319,12345,88eb0940dc519fbd8be12b44cb6b310dd02c33be6c09c18787cda613396420a7,1024,2.1223649311509925,8.35086337023885,0.046033300685602296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8260019550342131,0.9217221135029354,0.0
online_prc,null,453,doc-1320,12345,45929b4e295eee32ff48ddd11e3001ad7c73e3b763d7dae3b39d26d7639d4d13,1024,2.586551646855299,13.28388500543691,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8572825024437928,0.9598825831702544,0.0
online_prc,null,454,doc-1322,12345,57fb72ee5f55bc877915f2a1620f62f657979b316d36f3ccc890bdff350f9d6c,1024,2.8899047565005596,17.99159593738633,0.07933398628795296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7585532746823069,0.8737769080234834,0.0
online_prc,null,455,doc-1323,12345,76c966c45dd01c94207dee9b0b1183e1d409b2d0124a34775833cb06d7e95b01,1024,2.9250865722374293,18.635839326372373,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8885630498533724,0.9696673189823874,0.0
online_prc,null,456,doc-1324,12345,f95dc2c4c53a46996fec64c77691dba215fb08109a7dfc1a22686f9edd8aaf9c,1024,3.2512612264360428,25.82288789656268,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9081133919843597,0.9853228962818004,0.0
online_prc,null,457,doc-1326,12345,5769c79491115c2cbce51a21d9865289829217ec713809a9bb2a203cdcb4a67f,1024,4.452098652243643,85.8068338774676,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9433040078201369,0.9882583170254403,0.0
online_prc,null,458,doc-1328,12345,d9889f60291eeb3382d8cef229e8d9373609b75fffc8dd05249bacb29b7e1003,1024,3.1812644744694296,24.077179290234348,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.884652981427175,0.9774951076320939,0.0
online_prc,null,459,doc-1329,12345,8861d66d6013f8cc3d15c3a0283e2473a718300b3839d0f9ea715fed8f7b242f,1024,1.5393744629578512,4.66167330941605,0.09696376101860915,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7781036168132942,0.8698630136986302,0.0
online_prc,null,460,doc-1331,12345,e34185bbaad2de948d6d08fe15180a11bd65c8609b38176698a3acb6e4278f99,1024,2.6351734797844983,13.945731555829935,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8836754643206256,0.9863013698630136,0.0
online_prc,null,461,doc-1337,12345,0b91eeaaad15ea77b6b1220cabe3dbea4e201d57db6233490082781fd83b23af,1024,0.5930854355500442,1.809563101130821,0.08129285014691479,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7458455522971652,0.8679060665362035,0.0
online_prc,null,462,doc-1341,12345,beacef8eab5de136373b21286e4241c9510684ee03e157248284eae1870cced1,1024,2.7039086663854306,14.938005444163393,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8709677419354839,0.9549902152641878,0.0
online_prc,null,463,doc-1343,12345,3174e2f3fae240e20548b509c0fc1f3cc2668345d65d58de9614e69fc645d900,1024,2.5339101737425977,12.602688620104589,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.852394916911046,0.958904109589041,0.0
online_prc,null,464,doc-1357,12345,527dd5bd2c007bcf90d36724034a522c12e13b0b29459b844653cb741db261fc,1024,3.3128376749469908,27.462945918721083,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9882583170254403,0.0
online_prc,null,465,doc-1358,12345,f2351749bcd2e9b4b758681aa9dad5eca8920d8fd34e99b3003d34af2e166a58,1024,3.7423394597777815,42.19659201226996,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9178885630498533,0.9931506849315068,0.0
online_prc,null,466,doc-1359,12345,00f4b44fcfc3f84d7555040e148ce80c626e5aec79572fdbc329b1dc6a704583,1024,2.432308210036467,11.385131048033111,0.06953966699314396,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8347996089931574,0.910958904109589,0.0
online_prc,null,467,doc-1362,12345,91f59e37b49f0c15ef932534ec231a026eed80e63c32dcbc4cf3a06948335efb,1024,2.645473822580988,14.090119718594531,0.025465230166503483,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.895405669599218,0.9549902152641878,0.0
online_prc,null,468,doc-1364,12345,430314b800c1b2ed3afee08f44df469789b7d4ef3acaf749046379030a7dee41,1024,2.6955185905967536,14.813198747307462,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8866080156402737,0.9716242661448141,0.0
online_prc,null,469,doc-1368,12345,26481a5f80c87b018dcdd725f26288a80ec81e8ff64fca1bee3325641311cd47,1024,1.8949562798123252,6.652257560326036,0.4035259549461312,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.5239491691104594,0.5802348336594912,0.0
online_prc,null,470,doc-1374,12345,ad02f0446710b7acdd7883722e9e879d93f7b5cf4ced1a4351743b34c0988f47,1024,2.4574284602549383,11.674750819631411,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8347996089931574,0.9432485322896281,0.0
online_prc,null,471,doc-1375,12345,b0b7b67590c50bd650cbd7b5960c62adcc7094f73eca1a6bc32960409f1a79e3,1024,3.1876369778428,24.231101109256752,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9286412512218963,0.9892367906066536,0.0
online_prc,null,472,doc-1378,12345,fc7a92b9c2960ade551dcef7f9a0cd87118db542f6f54592aa8446d90bb321b2,1024,2.0370601750314536,7.668033354707434,0.08716944172380015,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7595307917888563,0.860078277886497,0.0
